dataset_identifier,dataset_title_de,dataset_description_de,correct_location,semantic_location,re_matched_labels,spacy_custom_LOC_labels,spacy_base_LOC_labels,bert_ner_labels,all_words,precision_regex,recall_regex,f1_regex,accuracy_regex,precision_custom,recall_custom,f1_custom,accuracy_custom,precision_base,recall_base,f1_base,accuracy_base,precision_ner_bert,recall_ner_bert,f1_ner_bert,accuracy_ner_bert,success_regex,success_custom,success_base,success_bert,spacy_custom_LOC_matches
ed146031-f70b-4a99-8695-c5abf29c1446,RDP Leitungskataster Wasser Dagmersellen - Ortsteil Dagmersellen und Uffikon,"Der Leitungskataster, resp. Werkinformationskataster Wasser beinhaltet alle Objekte und Attribute des Leitungskatasters. Modell ""SIA405_mit_Erweiterungen_LU01_minimal"" TOPIC SIA405_Wasser sowie Modell SIA405_Wasser_2004_WI und SIA405_Wasser_2012 (Siehe Raumdatenpool „Spezifikation Datenaustauschmodelle Leitungskataster alle Medien Werkinformation Wasser (Norm SIA 405)“.","['Dagmersellen', 'Uffikon']","['Dagmersellen', 'Uffikon']",['Dagmersellen'],['Dagmersellen'],"['Dagmersellen', 'Uffikon']","['Wasser Dagmersellen', '- Ortsteil Dagmersellenkon']","['rdp', 'leitungskataster', 'wasser', 'dagmersellen', 'ortsteil', 'dagmersellen', 'und', 'uffikon', 'der', 'leitungskataster', 'resp', 'werkinformationskataster', 'wasser', 'beinhaltet', 'alle', 'objekte', 'und', 'attribute', 'des', 'leitungskatasters', 'modell', 'sia405_mit_erweiterungen_lu01_minimal', 'topic', 'sia405_wasser', 'sowie', 'modell', 'sia405_wasser_2004_wi', 'und', 'sia405_wasser_2012', 'siehe', 'raumdatenpool', 'spezifikation', 'datenaustauschmodelle', 'leitungskataster', 'alle', 'medien', 'werkinformation', 'wasser', 'norm', 'sia', '405']",1.0,0.5,0.6666666666666666,0.999607535321821,1.0,0.5,0.6666666666666666,0.999607535321821,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9984313725490196,True,True,True,False,['Dagmersellen']
Bildersammlung-Annemarie-Schwarzenbach@schweizerische-nationalbibliothek-nb,"Bildersammlung Annemarie Schwarzenbach, Wikimedia Commons (hohe Auflösung), Digitalisate (JPG - mittlere Auflösung), Metadaten original, Metadaten angereicherte Version GLAMhack2017","Annemarie Schwarzenbach, 1908 in Zürich geboren, 1942 in Sils gestorben, gehört zu den herausragenden Schweizer Reporterinnen der 1930er und 1940er Jahre. Sie bezeichnete sich selbst als „unheilbar Reisende“. Die Schriftstellerin, Fotografin und Reisefeuilletonistin war für ihre Zeit provozierend emanzipiert. Sie verkehrte ab 1930 in den Kreisen um die Familie Mann; insbesondere mit den älteren Geschwistern Erika und Klaus pflegte sie eine enge und langjährige Freundschaft. Auf weiten Reisen erkundete sie von 1933 bis zu ihrem Tod 1942 Vorderasien, den Orient, die USA, Spanien und Westafrika. Ihre Reiseberichte und Fotografien fesselten die Schweizer Leserschaft in den 1930er Jahren, und sie faszinieren bis heute. Denn sie sind Zeugnisse einer Zeit, in der das Reisen ein Sturz ins Ungewisse war. Legendär ist ihre Persienreise 1939 mit der Genfer Reiseautorin Ella Maillart. Als erste Frauen reisten die beiden mit einem Ford auf dem Landweg von der Schweiz über den Balkan, Türkei, Persien und Afghanistan bis nach Indien.Das Foto-Archiv von Annemarie Schwarzenbach umfasst rund 7000 Abzüge. Häufig sind die Abzüge von kurzen Legenden und Kommentaren begleitet. Diese lassen sie die vielen Abenteuer und unplanbaren Ereignisse unterwegs erahnen.In diesem Datensatz finden Sie über 3000 Bilder, die von Annemarie Schwarzenbach selbst fotografiert wurden., Die hochauflösenden Bilder sind auf Wikimedia Commons zu finden., Digitalisate (JPG) in mittlerer Auflösung, Metadaten original, Angereichterte Metadatenversion vom ""3rd Swiss Open Cultural Data Hackathon"". Zusätzliche Metadatenfelder: Land_all, Ort_all, Ort_Wikidata, latlong, URL_Bild_DirektSiehe: https://make.opendata.ch/wiki/project:annemarie_schwarzenbach_photo_collection","['Zürich', 'Sils', 'Schweiz', 'Balkan', 'Türkei', 'Persien', 'Afghanistan', 'Indien']",['not_found'],"['Schweiz', 'Zürich', 'Swiss']","['Zürich', 'Schweiz', 'Swiss']","['Zürich', 'Sils', 'USA', 'Spanien', 'Westafrika', 'der Schweiz', 'Balkan', 'Türkei', 'Persien', 'Afghanistan', 'Indien']","['Zürich', 'Sils', 'Schweizer', 'Vorderasien', 'Orient', 'USA', 'Spanien', 'Westafrika', 'Genfer', 'Schweiz', 'Balkan', 'Türkei', 'Persien', 'Afghanistan', 'Indien']","['bildersammlung', 'annemarie', 'schwarzenbach', 'wikimedia', 'commons', 'hohe', 'auflösung', 'digitalisate', 'jpg', 'mittlere', 'auflösung', 'metadaten', 'original', 'metadaten', 'angereicherte', 'version', 'glamhack2017', 'annemarie', 'schwarzenbach', '1908', 'in', 'zürich', 'geboren', '1942', 'in', 'sils', 'gestorben', 'gehört', 'zu', 'den', 'herausragenden', 'schweizer', 'reporterinnen', 'der', '1930er', 'und', '1940er', 'jahre', 'sie', 'bezeichnete', 'sich', 'selbst', 'als', 'unheilbar', 'reisende', 'die', 'schriftstellerin', 'fotografin', 'und', 'reisefeuilletonistin', 'war', 'für', 'ihre', 'zeit', 'provozierend', 'emanzipiert', 'sie', 'verkehrte', 'ab', '1930', 'in', 'den', 'kreisen', 'um', 'die', 'familie', 'mann', 'insbesondere', 'mit', 'den', 'älteren', 'geschwistern', 'erika', 'und', 'klaus', 'pflegte', 'sie', 'eine', 'enge', 'und', 'langjährige', 'freundschaft', 'auf', 'weiten', 'reisen', 'erkundete', 'sie', 'von', '1933', 'bis', 'zu', 'ihrem', 'tod', '1942', 'vorderasien', 'den', 'orient', 'die', 'usa', 'spanien', 'und', 'westafrika', 'ihre', 'reiseberichte', 'und', 'fotografien', 'fesselten', 'die', 'schweizer', 'leserschaft', 'in', 'den', '1930er', 'jahren', 'und', 'sie', 'faszinieren', 'bis', 'heute', 'denn', 'sie', 'sind', 'zeugnisse', 'einer', 'zeit', 'in', 'der', 'das', 'reisen', 'ein', 'sturz', 'ins', 'ungewisse', 'war', 'legendär', 'ist', 'ihre', 'persienreise', '1939', 'mit', 'der', 'genfer', 'reiseautorin', 'ella', 'maillart', 'als', 'erste', 'frauen', 'reisten', 'die', 'beiden', 'mit', 'einem', 'ford', 'auf', 'dem', 'landweg', 'von', 'der', 'schweiz', 'über', 'den', 'balkan', 'türkei', 'persien', 'und', 'afghanistan', 'bis', 'nach', 'indiendas', 'fotoarchiv', 'von', 'annemarie', 'schwarzenbach', 'umfasst', 'rund', '7000', 'abzüge', 'häufig', 'sind', 'die', 'abzüge', 'von', 'kurzen', 'legenden', 'und', 'kommentaren', 'begleitet', 'diese', 'lassen', 'sie', 'die', 'vielen', 'abenteuer', 'und', 'unplanbaren', 'ereignisse', 'unterwegs', 'erahnenin', 'diesem', 'datensatz', 'finden', 'sie', 'über', '3000', 'bilder', 'die', 'von', 'annemarie', 'schwarzenbach', 'selbst', 'fotografiert', 'wurden', 'die', 'hochauflösenden', 'bilder', 'sind', 'auf', 'wikimedia', 'commons', 'zu', 'finden', 'digitalisate', 'jpg', 'in', 'mittlerer', 'auflösung', 'metadaten', 'original', 'angereichterte', 'metadatenversion', 'vom', '3rd', 'swiss', 'open', 'cultural', 'data', 'hackathon', 'zusätzliche', 'metadatenfelder', 'land_all', 'ort_all', 'ort_wikidata', 'latlong', 'url_bild_direktsiehe', 'httpsmakeopendatachwikiprojectannemarie_schwarzenbach_photo_collection']",0.6666666666666666,0.25,0.3636363636363636,0.9972538250294232,0.6666666666666666,0.25,0.3636363636363636,0.9972538250294232,0.6363636363636364,0.875,0.7368421052631579,0.9980392156862744,0.5333333333333333,1.0,0.6956521739130436,0.9972538250294232,True,True,True,True,"['Zürich', 'Schweiz', 'Swiss']"
c089d8c9-42d7-4a6c-bdff-4fc0252d740a-6571,Orthofotos Hochwasser 2005 Reuss,Die Orthofotos wurden im Auftrag der Abteilung Landschaft und Gewässer von der AGIS-Koordination erstellt.Flugdatum: 24.08.2005Flughöhe: 1530 MeterMassstab: 1:10'000Auflösung: 18cm,['not_found'],['Kanton Aargau'],['not_found'],[],"['Orthofotos', 'Reuss', 'AGIS-Koordination']","['Reuss', 'und Gewässer']","['orthofotos', 'hochwasser', '2005', 'reuss', 'die', 'orthofotos', 'wurden', 'im', 'auftrag', 'der', 'abteilung', 'landschaft', 'und', 'gewässer', 'von', 'der', 'agiskoordination', 'erstelltflugdatum', '24082005flughöhe', '1530', 'metermassstab', '110000auflösung', '18cm']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9996076892899176,0.0,0.0,0.0,0.9984313725490196,0.0,0.0,0.0,0.9988235294117648,False,False,False,False,[]
c39228b8-371c-4681-a059-b11c1a7169cc,Beschäftigte in der Lebensmittelindustrie,"Beschäftigte in der Lebensmittelindustrie. Kartentypen: Symbole, Linien, Choroplethen. Räumliche Ausdehnung: Schweiz. Zeiten: 2011, 2014, 2017. Raumeinheiten: Kantone, Gemeinden, Arbeitsmarktregionen 2018. Unterthema: Beschäftigte",['Schweiz'],['Schweiz'],['Schweiz'],['Schweiz'],"['Schweiz', 'Arbeitsmarktregionen']","['Schweiz', '. Zeiten', 'Kantoneregionen']","['beschäftigte', 'in', 'der', 'lebensmittelindustrie', 'beschäftigte', 'in', 'der', 'lebensmittelindustrie', 'kartentypen', 'symbole', 'linien', 'choroplethen', 'räumliche', 'ausdehnung', 'schweiz', 'zeiten', '2011', '2014', '2017', 'raumeinheiten', 'kantone', 'gemeinden', 'arbeitsmarktregionen', '2018', 'unterthema', 'beschäftigte']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.999607535321821,0.3333333333333333,1.0,0.5,0.99921568627451,True,True,True,True,['Schweiz']
c2b41e2b-3081-49e1-99c2-ed2fc96f5116,Deponieverzeichnis,Deponieverzeichnis: bewilligte Deponie,['not_found'],['not_found'],['not_found'],[],[],['not_found'],"['deponieverzeichnis', 'deponieverzeichnis', 'bewilligte', 'deponie']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9996076892899176,0.0,0.0,0.0,0.9996076892899176,1.0,1.0,1.0,1.0,False,False,False,False,[]
c9eb0030-3040-41b1-99b1-267485f11eb4@geoinformation_kanton_luzern,"Kommunale Bauämter, Datenshop","Kommunale Bauämter sind die zuständige Leitbehörde bei Baugesuchen, Produktansicht Geodatenshop",['not_found'],['not_found'],['not_found'],['Baugesuchen'],['Datenshop'],"['Kommunale Bauämter', 'Bauämter']","['kommunale', 'bauämter', 'datenshop', 'kommunale', 'bauämter', 'sind', 'die', 'zuständige', 'leitbehörde', 'bei', 'baugesuchen', 'produktansicht', 'geodatenshop']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9992153785798352,0.0,0.0,0.0,0.9992153785798352,0.0,0.0,0.0,0.9988235294117648,False,False,False,False,[None]
ca051603-771a-401f-b47a-35aff89be515,Betreuungsangebote im Gutscheinsystem,"Im Kanton Bern wird die Betreuung in Kitas und bei Tagesfamilienorganisationen mit Betreuungsgutscheinen vergünstigt. Im Betreuungsgutscheinsystem vergünstigen die Gemeinden den Besuch einer Kita oder einer Tagesfamilie, in dem sie den Erziehungsberechtigten mit nachgewiesenem Bedarf Betreuungsgutscheine ausgeben. Die Gutscheinhöhe hängt vom Einkommen, dem Vermögen und der Familiengrösse ab. Die Kita oder die Tagesfamilienorganisation zieht den Gutscheinbetrag von der monatlichen Rechnung ab.Die Erziehungsberechtigten können den Gutschein im ganzen Kanton einlösen – wichtig ist , dass die Kita oder Tagesfamilienorganisation zum System zugelassen ist. Jede Gemeinde entscheidet, ob sie für ihre Familien Gutscheine ausgeben will oder nicht.",['Kanton Bern'],['Kanton Bern'],['Kanton Bern'],['Kanton Bern'],"['Kanton Bern', '']","['Kanton Bern', 'Kanton']","['betreuungsangebote', 'im', 'gutscheinsystem', 'im', 'kanton', 'bern', 'wird', 'die', 'betreuung', 'in', 'kitas', 'und', 'bei', 'tagesfamilienorganisationen', 'mit', 'betreuungsgutscheinen', 'vergünstigt', 'im', 'betreuungsgutscheinsystem', 'vergünstigen', 'die', 'gemeinden', 'den', 'besuch', 'einer', 'kita', 'oder', 'einer', 'tagesfamilie', 'in', 'dem', 'sie', 'den', 'erziehungsberechtigten', 'mit', 'nachgewiesenem', 'bedarf', 'betreuungsgutscheine', 'ausgeben', 'die', 'gutscheinhöhe', 'hängt', 'vom', 'einkommen', 'dem', 'vermögen', 'und', 'der', 'familiengrösse', 'ab', 'die', 'kita', 'oder', 'die', 'tagesfamilienorganisation', 'zieht', 'den', 'gutscheinbetrag', 'von', 'der', 'monatlichen', 'rechnung', 'abdie', 'erziehungsberechtigten', 'können', 'den', 'gutschein', 'im', 'ganzen', 'kanton', 'einlösen', 'wichtig', 'ist', 'dass', 'die', 'kita', 'oder', 'tagesfamilienorganisation', 'zum', 'system', 'zugelassen', 'ist', 'jede', 'gemeinde', 'entscheidet', 'ob', 'sie', 'für', 'ihre', 'familien', 'gutscheine', 'ausgeben', 'will', 'oder', 'nicht']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.9996078431372548,0.5,1.0,0.6666666666666666,0.9996076892899176,True,True,True,True,['Kanton Bern']
d653e3bd-f884-a122-6362-41d5858dfb5a@geoinformation-kanton-zuerich,Heuschrecken - Inventar (1990/98),"Die Beobachtungen der Untersuchung von 1990 wurden in einer 4th-Dimension-Datenbank erfasst, während die Untersuchung von Wolf tabellarisch (Excel) festgehalten wurde. Die untersuchten Flächen von Walter wurden auf Übersichtsplänen 1:5'000 eingezeichnet. Flächen mit geschützten Arten (1 bis 3 Artkombinationen) wurden als eigentliche Inventarflächen ausgeschieden, während die anderen Flächen nur in einem Untersuchungsperimeter zusammengefasst und nicht weiter differenziert wurden. Bei Wolf hingegen wurden nur die jeweiligen Perimeter durch die Form von natürlichen Inventarflächen oder durch die Angabe von Kreisradien erfasst. Die Flächen von Walter wurden im GIS so gut als lesbar ab sehr schlechten schwarzweissen Übersichtsplan-Kopien digitalisiert. Die Flächen der Untersuchung Wolf wurden einerseits als Inventarflächen digitalisiert und andererseits durch die automatische Generierung von Kreisflächen gewonnen. Die Attributschemen der zwei Erfassungen wurden zu einem Schema zusammengefasst und als neuer GIS-Punktdatensatz exportiert. Anschliessend wurde der GIS-Punktdatensatz soweit als möglich mit den Flächen verknüpft. Als Verknüpfungskriterien wurden die räumliche Überlagerung und/oder vergleichbare Attributwerte von nahe beieinander liegenden Objekten berücksichtigt. Das Heuschreckeninventar besteht daher aus zwei Datensätzen sowie einer Beziehungstabelle zwischen Flächen und Artenbeobachtungspunkten: • Inventarflächen • Beobachtungspunkte in den Inventarflächen Gemeinden Untersuchung Walter: Altikon, Bassersdorf, Benken, Boppelsen, Bülach, Bubikon, Dietlikon, Eglisau, Elsau, Embrach, Glattfelden, Gossau, Hausen a.A., Hinwil, Hombrechtikon, Humlikon, Hüntwangen, Illnau-Effretikon, Kleinandelfingen, Knonau, Laufen-Uhwiesen, Maur, Mönchaltorf, Oberglatt, Otelfingen, Rümlang, Schönenberg, Sternenberg, Uster, Volketswil, Wasterkingen, Weiach, Wetzikon, Will, Wila Gemeinden Untersuchung Wolf: Bubikon, Dachsen, Dürnten, Fällanden, Flaach, Greifensee, Hombrechtikon (ohne Lützelsee und Umgebung), Illnau-Effretikon, Kleinandelfingen, Lindau, Marthalen, Ossingen, Rheinau, Schwerzenbach, Truttikon, WFS für Open-Government-Data des Kantons Zürich (OGD ZH WFS)","['Altikon', 'Bassersdorf', 'Benken', 'Boppelsen', 'Bülach', 'Bubikon', 'Dietlikon', 'Eglisau', 'Elsau', 'Embrach', 'Glattfelden', 'Gossau', 'Hausen a.A.', 'Hinwil', 'Hombrechtikon', 'Humlikon', 'Hüntwangen', 'Illnau-Effretikon', 'Kleinandelfingen', 'Knonau', 'Laufen-Uhwiesen', 'Maur', 'Mönchaltorf', 'Oberglatt', 'Otelfingen', 'Rümlang', 'Schönenberg', 'Sternenberg', 'Uster', 'Volketswil', 'Wasterkingen', 'Weiach', 'Wetzikon', 'Will', 'Wila n Untersuchung Wolf: Bubikon', 'Dachsen', 'Dürnten', 'Fällanden', 'Flaach', 'Greifensee', 'Hombrechtikon (ohne Lützelsee und Umgebung)', 'Lindau', 'Marthalen', 'Ossingen', 'Rheinau', 'Schwerzenbach', 'Truttikon', 'Kanton Zürich']",['Kanton Zürich'],"['Boppelsen', 'Laufen-Uhwiesen', 'Lindau', 'Hombrechtikon', 'Hausen', 'Altikon', 'Wasterkingen', 'Schwerzenbach', 'Marthalen', 'Weiach', 'Maur', 'Rheinau', 'Volketswil', 'Greifensee', 'Bassersdorf', 'Glattfelden', 'Otelfingen', 'Ossingen', 'Knonau', 'Elsau', 'ZH', 'Benken', 'Hinwil', 'Wila', 'Kleinandelfingen', 'Fällanden', 'Embrach', 'Dürnten', 'Bubikon', 'Oberglatt', 'Truttikon', 'Wetzikon', 'Kantons Zürich', 'Hüntwangen', 'Rümlang', 'Dachsen', 'Uster', 'Flaach', 'Dietlikon', 'Mönchaltorf', 'Illnau-Effretikon', 'Gossau', 'Eglisau', 'Bülach']","['Altikon', 'Bassersdorf', 'Benken', 'Boppelsen', 'Bülach', 'Bubikon', 'Dietlikon', 'Eglisau', 'Elsau', 'Embrach', 'Glattfelden', 'Gossau', 'Hinwil', 'Hombrechtikon', 'Humlikon', 'Hüntwangen', 'Illnau-Effretikon', 'Kleinandelfingen', 'Knonau', 'Maur', 'Mönchaltorf', 'Oberglatt', 'Otelfingen', 'Rümlang', 'Uster', 'Volketswil', 'Wasterkingen', 'Weiach', 'Wetzikon', 'Wila', 'Dürnten', 'Fällanden', 'Flaach', 'Greifensee', 'Lindau', 'Marthalen', 'Ossingen', 'Rheinau', 'Schwerzenbach', 'Truttikon', 'Kantons Zürich', 'ZH']","['GIS', 'Übersichtsplan-Kopien', 'Heuschreckeninventar', 'Inventarflächen', 'Bassersdorf', 'Benken', 'Boppelsen', 'Bülach', 'Bubikon', 'Dietlikon', 'Eglisau', 'Elsau', 'Embrach', 'Glattfelden', 'Gossau', 'Hausen a.A.', 'Hinwil', 'Hombrechtikon', 'Humlikon', 'Hüntwangen', 'Illnau-Effretikon', 'Kleinandelfingen', 'Knonau', 'Laufen-Uhwiesen', 'Maur', 'Mönchaltorf', 'Oberglatt', 'Otelfingen', 'Rümlang', 'Schönenberg', 'Sternenberg', 'Uster', 'Volketswil', 'Wasterkingen', 'Weiach', 'Wetzikon', 'Will', 'Wila', 'Wolf', 'Dachsen', 'Dürnten', 'Fällanden', 'Flaach', 'Greifensee', 'Lützelsee', 'Lindau', 'Marthalen', 'Ossingen', 'Rheinau', 'Schwerzenbach', 'Truttikon', 'Kantons Zürich']","['Altikon', 'Bassersdorf', 'Benken', 'Boppelsen', 'Bülach', 'Bubikon', 'Dietlikon', 'Eglisau', 'Elsau', 'Embrach', 'Glattfelden', 'Gossau', 'Hausen a. A.', 'Hinwil', 'Hombrechtikon', 'Humlikon', 'Hüntwangen', 'Illnau', '-', 'Effretikon', 'Kleinandelfingen', 'Knonau', 'Laufen', 'Uhwiesen', 'Maur', 'Mönchaltorf', 'Oberglatt', 'Otelfingen', 'Rümlang', 'Schönenberg', 'Sternenberg', 'Uster', 'Volketswil', 'Wasterkingen', 'Weiach', 'Wetzikon', 'Will', 'Wila']","['heuschrecken', 'inventar', '199098', 'die', 'beobachtungen', 'der', 'untersuchung', 'von', '1990', 'wurden', 'in', 'einer', '4thdimensiondatenbank', 'erfasst', 'während', 'die', 'untersuchung', 'von', 'wolf', 'tabellarisch', 'excel', 'festgehalten', 'wurde', 'die', 'untersuchten', 'flächen', 'von', 'walter', 'wurden', 'auf', 'übersichtsplänen', '15000', 'eingezeichnet', 'flächen', 'mit', 'geschützten', 'arten', '1', 'bis', '3', 'artkombinationen', 'wurden', 'als', 'eigentliche', 'inventarflächen', 'ausgeschieden', 'während', 'die', 'anderen', 'flächen', 'nur', 'in', 'einem', 'untersuchungsperimeter', 'zusammengefasst', 'und', 'nicht', 'weiter', 'differenziert', 'wurden', 'bei', 'wolf', 'hingegen', 'wurden', 'nur', 'die', 'jeweiligen', 'perimeter', 'durch', 'die', 'form', 'von', 'natürlichen', 'inventarflächen', 'oder', 'durch', 'die', 'angabe', 'von', 'kreisradien', 'erfasst', 'die', 'flächen', 'von', 'walter', 'wurden', 'im', 'gis', 'so', 'gut', 'als', 'lesbar', 'ab', 'sehr', 'schlechten', 'schwarzweissen', 'übersichtsplankopien', 'digitalisiert', 'die', 'flächen', 'der', 'untersuchung', 'wolf', 'wurden', 'einerseits', 'als', 'inventarflächen', 'digitalisiert', 'und', 'andererseits', 'durch', 'die', 'automatische', 'generierung', 'von', 'kreisflächen', 'gewonnen', 'die', 'attributschemen', 'der', 'zwei', 'erfassungen', 'wurden', 'zu', 'einem', 'schema', 'zusammengefasst', 'und', 'als', 'neuer', 'gispunktdatensatz', 'exportiert', 'anschliessend', 'wurde', 'der', 'gispunktdatensatz', 'soweit', 'als', 'möglich', 'mit', 'den', 'flächen', 'verknüpft', 'als', 'verknüpfungskriterien', 'wurden', 'die', 'räumliche', 'überlagerung', 'undoder', 'vergleichbare', 'attributwerte', 'von', 'nahe', 'beieinander', 'liegenden', 'objekten', 'berücksichtigt', 'das', 'heuschreckeninventar', 'besteht', 'daher', 'aus', 'zwei', 'datensätzen', 'sowie', 'einer', 'beziehungstabelle', 'zwischen', 'flächen', 'und', 'artenbeobachtungspunkten', 'inventarflächen', 'beobachtungspunkte', 'in', 'den', 'inventarflächen', 'gemeinden', 'untersuchung', 'walter', 'altikon', 'bassersdorf', 'benken', 'boppelsen', 'bülach', 'bubikon', 'dietlikon', 'eglisau', 'elsau', 'embrach', 'glattfelden', 'gossau', 'hausen', 'aa', 'hinwil', 'hombrechtikon', 'humlikon', 'hüntwangen', 'illnaueffretikon', 'kleinandelfingen', 'knonau', 'laufenuhwiesen', 'maur', 'mönchaltorf', 'oberglatt', 'otelfingen', 'rümlang', 'schönenberg', 'sternenberg', 'uster', 'volketswil', 'wasterkingen', 'weiach', 'wetzikon', 'will', 'wila', 'gemeinden', 'untersuchung', 'wolf', 'bubikon', 'dachsen', 'dürnten', 'fällanden', 'flaach', 'greifensee', 'hombrechtikon', 'ohne', 'lützelsee', 'und', 'umgebung', 'illnaueffretikon', 'kleinandelfingen', 'lindau', 'marthalen', 'ossingen', 'rheinau', 'schwerzenbach', 'truttikon', 'wfs', 'für', 'opengovernmentdata', 'des', 'kantons', 'zürich', 'ogd', 'zh', 'wfs']",0.9090909090909092,0.8333333333333334,0.8695652173913043,0.995303326810176,0.9285714285714286,0.8125,0.8666666666666666,0.995303326810176,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9953051643192488,0.8157894736842105,0.6458333333333334,0.7209302325581395,0.990625,True,True,True,True,"['Altikon', 'Bassersdorf', 'Benken', 'Boppelsen', 'Bülach', 'Bubikon', 'Dietlikon', 'Eglisau', 'Elsau', 'Embrach', 'Glattfelden', 'Gossau', 'Hinwil', 'Hombrechtikon', 'Zumikon', 'Hüntwangen', 'Illnau-Effretikon', 'Kleinandelfingen', 'Knonau', 'Maur', 'Mönchaltorf', 'Oberglatt', 'Otelfingen', 'Rümlang', 'Uster', 'Volketswil', 'Wasterkingen', 'Weiach', 'Wetzikon', 'Wila', 'Dürnten', 'Fällanden', 'Flaach', 'Greifensee', 'Lindau', 'Marthalen', 'Ossingen', 'Rheinau', 'Schwerzenbach', 'Truttikon', 'Kantons Zürich', 'ZH']"
geoportal-172-103,Kirchberg SG - Unterhaltsdienst Gde,"In dieser Karte werden die Ruhebänke, Robidog, Splittkästen, öffentliche Plätze, Sammelstellen und Abfalleimer aus dem Modul Unterhaltsdienst der Gemeinden dargestellt.",['Kirchberg SG'],['Kirchberg SG'],['Kirchberg SG'],"['Kirchberg SG', 'Gde']","['Kirchberg SG', 'Unterhaltsdienst Gde', 'Robidog', 'Splittkästen']",['not_found'],"['kirchberg', 'sg', 'unterhaltsdienst', 'gde', 'in', 'dieser', 'karte', 'werden', 'die', 'ruhebänke', 'robidog', 'splittkästen', 'öffentliche', 'plätze', 'sammelstellen', 'und', 'abfalleimer', 'aus', 'dem', 'modul', 'unterhaltsdienst', 'der', 'gemeinden', 'dargestellt']",1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.9996076892899176,0.25,1.0,0.4,0.9988235294117648,0.0,0.0,0.0,0.99921568627451,True,True,True,False,"['Kirchberg SG', 'GE']"
f035718b-6df1-40fe-b78c-91032155c8e7-6571,Historische Strassenrichtpläne: Blatteinteilung,Dieser Meta-Datensatz enthält die Ausdehnung der 15 Strassenrichtplanblätter aus den 80er Jahren. Dieser Vektordatensatz erlaubt via Hyperlink die entsprechenden Strassenrichtpläne anzuzeigen.,['not_found'],['not_found'],['not_found'],[],"['Historische Strassenrichtpläne', 'Hyperlink']",['not_found'],"['historische', 'strassenrichtpläne', 'blatteinteilung', 'dieser', 'metadatensatz', 'enthält', 'die', 'ausdehnung', 'der', '15', 'strassenrichtplanblätter', 'aus', 'den', '80er', 'jahren', 'dieser', 'vektordatensatz', 'erlaubt', 'via', 'hyperlink', 'die', 'entsprechenden', 'strassenrichtpläne', 'anzuzeigen']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9996076892899176,0.0,0.0,0.0,0.9988235294117648,1.0,1.0,1.0,1.0,False,False,False,False,[]
f393f60f-fcbe-4867-836e-14e1505e9711-8371@amt-fuer-raumentwicklung-und-geoinformation-areg-kanton-st-gallen,KLARA-Standorte,"Standorte der Kleinst-Abwasserreinigungsanlagen (KLARA) im Kanton St.Gallen., Download der Geodaten",['Kanton St.Gallen'],['Kanton St.Gallen'],['not_found'],['Kanton St.Gallen'],"['KLARA', 'Kanton St.Gallen']",['Kanton St. Gallen.'],"['klarastandorte', 'standorte', 'der', 'kleinstabwasserreinigungsanlagen', 'klara', 'im', 'kanton', 'stgallen', 'download', 'der', 'geodaten']",0.0,0.0,0.0,0.99921568627451,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.9996076892899176,0.0,0.0,0.0,0.99921568627451,False,True,True,False,['Kanton St. Gallen']
117@statistisches-amt-kanton-zuerich,"Kühe [Anz.], Kühe [Anz.]",Anzahl Kühe,['not_found'],['not_found'],['not_found'],[],['Anz'],['Kühe [ Anz. ]'],"['kühe', 'anz', 'kühe', 'anz', 'anzahl', 'kühe']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9996076892899176,0.0,0.0,0.0,0.9992153785798352,0.0,0.0,0.0,0.99921568627451,False,False,False,False,[]
